client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741145.mp3	科学的精神は合理的精神であると同時に実証的精神である。	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741147.mp3	作られたものから作るものへとの行為的直観的なポイエシス的過程は	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741148.mp3	生活する主体の環境に対する適応の結果として作られたものである。	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741175.mp3	そこには絶対否定的転換がなければならない。	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741177.mp3	ここの老舗の和菓子屋は外国からの観光客に人気です	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741179.mp3	最近ここも高層ビルが多くなってきたなあ	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741227.mp3	バグの修正が早くて助かる	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741228.mp3	そして次に常識は社会的な知識である。	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741565.mp3	ハードの限界まで引き出したソフト	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741611.mp3	而して作られたものから作るものへと動いて行くのである。	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741612.mp3	芸術や学問も、かかる立場においてイデヤ的形成作用たるかぎり、	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741613.mp3	存在はすべて客観の側に追いやられ、主観はあらゆる存在を剥奪されている。	2	0	twenties	male			ja	
f099717d02c875eccdcd416acf8dc34bfa6f53226f00ab1b31ab5e8e2cce46d062b0273e3672771e082a6dd9b300d0135bb4e8081ccfcca0cd0a1a55a6c15015	common_voice_ja_26741647.mp3	いかに原始的であっても、単に本能的ではない、単に全体的ではない。	2	0	twenties	male			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319051.mp3	はじめの紳士は、すこし顔色を悪くして、	5	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319068.mp3	トマトを豪快にかぶりつく	2	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319098.mp3	ただそれが基準的な形をもったということである。	2	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319152.mp3	俺が見ないから負けたんだ	4	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319153.mp3	賢明な判断が必要	3	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319161.mp3	そんな口の利き方していいのか？	3	1	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319163.mp3	気を抜いた瞬間に点差が広がるぞ	2	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319181.mp3	おいしそうな匂いが流れてきた	2	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319182.mp3	農家の後継者問題はどこも深刻	9	1	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319233.mp3	もともと非常にのんきな調べものですから、	2	1	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319280.mp3	およそこの言葉という縄をとび越えるほど厄介なことはない	2	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319314.mp3	毎日迷った。	4	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319327.mp3	風邪薬で駄目なら医者に行きなよ。	5	1	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319339.mp3	明日も学校だろ。	2	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319431.mp3	そのような充実感は少しも無く、	6	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319434.mp3	熊本県菊池市	2	0	twenties	female			ja	
59ce8973285edd8cc1eac4abb62c663c1996f7a86dde3fc8adbe454585838f7b02ba577f682cd2b989f11dbb46d227b1c422f573228b32c76a7c4c868f3e56ef	common_voice_ja_36319479.mp3	これはね、外が非常に寒いだろう	4	0	twenties	female			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309590.mp3	お礼やら何やら言ってたよ。	3	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309591.mp3	異様な空気が漂っている	2	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309729.mp3	いきなりとんでもないニュースが飛びこんできた	2	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309771.mp3	バレーボールのスコアみたいな野球の試合結果	4	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309772.mp3	あまりに進化しすぎて自分には過ぎたしろもの	2	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309793.mp3	その子の背中を見つめることしかできなかった。	6	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309805.mp3	歴史的世界は意識的である。	2	1	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309806.mp3	ここからしばらく様子を見る	5	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309847.mp3	福岡市博多区	2	1	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309855.mp3	採れたものは出荷するから食卓にあがることはまれ	2	1	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309864.mp3	違和感を与えないような説明を心がける	2	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309869.mp3	いろんな料理でアクセントとして使えるスパイス	2	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309871.mp3	ペットボトルのリサイクル率は高い	4	1	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309880.mp3	銀色の円盤だった。都庁の上空に銀色の円盤が出現していた。	2	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309889.mp3	さすがにそれはやりすぎだ	2	0	twenties	male			ja	
c4c4e57896ac3166476af985d9d8ef10f98d1adcfb92bb8e0fee4bc8851516b0d119fe0d3c8092eacce3e2e6cb84117dac0c5c5e1bda3af4b15eb95e4b44c562	common_voice_ja_36309893.mp3	設置の手間が増えて大画面をあきらめた	4	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218414.mp3	と心得れば、まず間違いはなさそうだ	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218416.mp3	僕らは蝉の声に急かされるように公園の中を歩き始めた	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218457.mp3	富山県南砺市	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218459.mp3	山梨県鳴沢村	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218834.mp3	僕はもう何か喰べたくて倒れそうなんだ	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218844.mp3	蝉の声は重なりあって、僕らを押しつぶそうと騒いでいた	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218846.mp3	東京都江東区	2	1	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218862.mp3	鳥も獣も一匹も居やがらん	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218864.mp3	どうもおかしいぜ	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218867.mp3	福島県西郷村	2	1	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218877.mp3	東京都日の出町	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218897.mp3	東京都杉並区	2	1	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218899.mp3	はやくいらっしゃい	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218900.mp3	直訳口調を連発して無用の笑いを強制してしまったのである	2	0	twenties	male			ja	
d3a361ddec6f65e98edc84a79970bf5016e35079ccd0b4649695aa597c41059e51f7d69aafccc23080e3b66c2ac78fb1df4aae4166bba386b3daf4891c03d90c	common_voice_ja_33218901.mp3	ぴかぴかする鉄砲をかついで、白熊のような犬を二匹つれて、	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240483.mp3	七月になると、だんだん暑くなります。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240486.mp3	歴史家は、まるで、純情無垢な調子で、物語を始める。	2	1	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240496.mp3	わたしのうしろにたくさんの人たちが並んでいます。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240498.mp3	熱があるので、きょうは休みます。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240504.mp3	このかばんはカードで買いました。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240505.mp3	この村は静かできれいです。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240518.mp3	会場の周辺には、原宿駅や、代々木駅もあるし、ちょっと歩けば、新宿御苑駅もある。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240534.mp3	来年海外を旅行しようと思っています。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240549.mp3	銀行へ行って、お金の振り込みをします。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240550.mp3	相手チームもスマートだし、何よりも、球場の雰囲気が抜群である。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240553.mp3	木村さんに本を貸してもらいました。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240589.mp3	切符を買うのは、自動販売機からである。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240591.mp3	飛行機が南へ飛んでいきます。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240592.mp3	ガラス扉を押して入ると、一瞬、首や肘から、汗の膜が剥ぎとられる。	2	0	twenties	male			ja	
d4bc178bb941737b69ee6cb7ef07e58862687f54bcbcf6c02fc8907ed0c9f91c7fe5f3bbd039468ed6c68d99789e35141fe79baf6fc56f0925ab4a59e13c5d61	common_voice_ja_22240593.mp3	ある社長は、若い間はおおいに遊べという。	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321092.mp3	僕らの間の会話は昔と変わらなかった。	3	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321110.mp3	好みがマイナーなだけでクソゲーハンターではない	4	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321203.mp3	いざ動いてみるとやれそうな気がしてくる	3	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321211.mp3	汗が噴き出すとはこのことを言うのか	3	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321216.mp3	またコーヒーが値上がりしてる	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321234.mp3	たき火で遊んじゃだめだよ。	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321245.mp3	分厚い雲で日の光が遮られただけだろうと思った。一瞬のことだと。	3	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321246.mp3	それぐらいの遅れなら我慢できる	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321249.mp3	見ると、中に一羽白いのが混じっています。ズルスケは、ハハア、あいつたちだな、と思いました。	9	3	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321250.mp3	みんな好奇心から騒いでいた。恐怖から騒ぎ出した人なんて、一人もいない。	11	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321255.mp3	周りの歓声が大きくて歌声が聞こえない	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321262.mp3	奈良県吉野町	11	1	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321268.mp3	あるいは特殊的法則を包括する一般的法則を求めるために、研究が行われる。	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36321271.mp3	人間に対して、いつも恐怖に震いおののき、	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36322190.mp3	退屈だが動きたくもない	2	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36322284.mp3	探していたものがようやく見つかる	9	0	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36322310.mp3	これは声かけられないオーラだわ	18	1	twenties	male			ja	
da38a82a384b29b29b30b3f2ced7cdf5b011241f646cf148fc0fc93d96fe4539f85d19826625d1d930505c0c36374c69efeff3161ff8572c8924004a3fb706d1	common_voice_ja_36322317.mp3	用途に応じてスペックを選びましょう	10	0	twenties	male			ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385583.mp3	単に我々の存在を否定するのではない、我々の魂をも否定するのでなければならない。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385587.mp3	その夏、どこかに行く計画はない。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32385588.mp3	それは或る家族、或る部落、或る国というが如き、	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401311.mp3	体を優先して、私は早退した。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401326.mp3	おそらく円盤の中には誰かがいて、意志がある。そして、その意思を魔王と呼ぶことにした。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401328.mp3	無論そこには、いつも種々なる様式が可能でもあろう。	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401339.mp3	未来は未だ来らざるものでありながら既に現れているという矛盾的自己同一的現在（歴史的空間）において、	2	0					ja	
ea11b7d510b3d6b3665e3793540fb705497ef83b931d19bd46f00632b861961d25bef1f1761f127f058cf1995e2230a5e1f512b1a0dc71d530330f47fb64b253	common_voice_ja_32401340.mp3	そのときはそれに応じて我々の思想を変え、新しい思想をもって更に現象に問いかける。	2	0					ja	
