client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
56ada357f7218d08f5e055cda85b81ac58307229d66449aef970c20cf4d799a4bedce5209d8af650f7788e827298606db74c436d8d8e82cc44dddb8c75e7aa60	common_voice_ja_20664810.mp3	あした先生に作文を出します。	2	0					ja	
56ada357f7218d08f5e055cda85b81ac58307229d66449aef970c20cf4d799a4bedce5209d8af650f7788e827298606db74c436d8d8e82cc44dddb8c75e7aa60	common_voice_ja_20664811.mp3	ずいぶんの情熱と、エネルギーをもって勉強され、研究された。	2	0					ja	
5882e5ee3583bcc9821825b6a350087463f042ee7c926df1302a4e23d00260480d164368f01cacd4a3ce5729ea3c54ea8119f075b0c8680d76a7f165a5d326ac	common_voice_ja_36354471.mp3	それは武勇伝とは呼ばない	2	0	twenties	male			ja	
5882e5ee3583bcc9821825b6a350087463f042ee7c926df1302a4e23d00260480d164368f01cacd4a3ce5729ea3c54ea8119f075b0c8680d76a7f165a5d326ac	common_voice_ja_36354518.mp3	愛知県愛西市	2	0	twenties	male			ja	
5882e5ee3583bcc9821825b6a350087463f042ee7c926df1302a4e23d00260480d164368f01cacd4a3ce5729ea3c54ea8119f075b0c8680d76a7f165a5d326ac	common_voice_ja_36354992.mp3	人目を気にせず地べたに座りこむ	12	0	twenties	male			ja	
5a925d24f5b852dd46f0d50c8742ba3d3a73d78fdd356a512af2b06d8d49e0145b5e5d466947e2164f4ba8ba7ecdda84332bd27836695a0e047e480c251e447d	common_voice_ja_36338308.mp3	たんまりメモリ積んでるのになんか遅い	3	1	twenties	female			ja	
5a925d24f5b852dd46f0d50c8742ba3d3a73d78fdd356a512af2b06d8d49e0145b5e5d466947e2164f4ba8ba7ecdda84332bd27836695a0e047e480c251e447d	common_voice_ja_36348026.mp3	大阪市此花区	4	0	twenties	female			ja	
5cc0cc4d47f9651d1c7ef6ed49e40ff0a21af9e7b6877ccfa307aec6c8daf8827bc52259aadc490438f2b1ea2ab3bc32d75e3f4fdf627002a1d0a35019dc4040	common_voice_ja_36357183.mp3	歳をとっても新技術に貪欲に取り組む	2	0					ja	
5cc0cc4d47f9651d1c7ef6ed49e40ff0a21af9e7b6877ccfa307aec6c8daf8827bc52259aadc490438f2b1ea2ab3bc32d75e3f4fdf627002a1d0a35019dc4040	common_voice_ja_36357270.mp3	僕の頭の中にアニメの映像が流れていた	4	0					ja	
5cc0cc4d47f9651d1c7ef6ed49e40ff0a21af9e7b6877ccfa307aec6c8daf8827bc52259aadc490438f2b1ea2ab3bc32d75e3f4fdf627002a1d0a35019dc4040	common_voice_ja_36357288.mp3	山口県柳井市	2	0					ja	
5e9c3c7e430cddf1183c87d75af31d2936aea3cd24e7a696b0b2a7d80a20da74ae28054ca77eb6e46b67e001664471b2f1287e677b496311025742fadc375ddd	common_voice_ja_21853976.mp3	この町の東側は全部森です。	2	0	twenties	male			ja	
5e9c3c7e430cddf1183c87d75af31d2936aea3cd24e7a696b0b2a7d80a20da74ae28054ca77eb6e46b67e001664471b2f1287e677b496311025742fadc375ddd	common_voice_ja_21853977.mp3	うちを出る前に、荷物を確認します。	2	0	twenties	male			ja	
5e9c3c7e430cddf1183c87d75af31d2936aea3cd24e7a696b0b2a7d80a20da74ae28054ca77eb6e46b67e001664471b2f1287e677b496311025742fadc375ddd	common_voice_ja_21853991.mp3	先週、姉の結婚パーティーがありました。	2	0	twenties	male			ja	
5eb33e96048b172534d31f5cd42daabeafbd53a2a69f6606cf59af166cb22b9dbb4fe5366ce9780e2599027f92334f3c120c5dd80892e2072094efe90ebb615f	common_voice_ja_28741236.mp3	映像化不可能と言われただけあって、よくわからん映画だった	2	1	teens	male			ja	
5eb33e96048b172534d31f5cd42daabeafbd53a2a69f6606cf59af166cb22b9dbb4fe5366ce9780e2599027f92334f3c120c5dd80892e2072094efe90ebb615f	common_voice_ja_28741238.mp3	肺に溜まった煙を吐き出し、暗い公園に視線を向ける。	2	1	teens	male			ja	
5eb33e96048b172534d31f5cd42daabeafbd53a2a69f6606cf59af166cb22b9dbb4fe5366ce9780e2599027f92334f3c120c5dd80892e2072094efe90ebb615f	common_voice_ja_28741275.mp3	曖昧な記憶ばかりだけど、ここでは君とよく遊んだはずだ。	2	0	teens	male			ja	
61aa1045acea710044dba4221bb67dc72dcd5e6ae09483e8a4c45c6b14b5dc86b68c614b151c467927b85200a5793574fc108d66913ec80fdbeedd3866376e47	common_voice_ja_36924699.mp3	風に吹かれるようにやってきて、団地に根を生やした	2	0	fourties	female			ja	
61aa1045acea710044dba4221bb67dc72dcd5e6ae09483e8a4c45c6b14b5dc86b68c614b151c467927b85200a5793574fc108d66913ec80fdbeedd3866376e47	common_voice_ja_36930356.mp3	待望のゴールでスタジアムの半分が激しく揺れる	2	0	fourties	female			ja	
61aa1045acea710044dba4221bb67dc72dcd5e6ae09483e8a4c45c6b14b5dc86b68c614b151c467927b85200a5793574fc108d66913ec80fdbeedd3866376e47	common_voice_ja_36977352.mp3	庭園の池のほとりに、荒い縞の袴をはいて立ち、	2	0	fourties	female			ja	
621dfbe2e153d99a8e1f1e8931842fca8c0eba2def9fd94cdf5caf6f24f0d04a6888201d3bbf373c550647a8f05cfe95e9275a6392fea3a464b34e473f4f5d7c	common_voice_ja_36364613.mp3	手数料が妥当かどうかは疑問	3	0	twenties	female			ja	
621dfbe2e153d99a8e1f1e8931842fca8c0eba2def9fd94cdf5caf6f24f0d04a6888201d3bbf373c550647a8f05cfe95e9275a6392fea3a464b34e473f4f5d7c	common_voice_ja_36365304.mp3	右の如き矛盾的自己同一の世界は、いつも現在が現在自身を限定すると考えられる世界でなければならない。	2	0	twenties	female			ja	
621dfbe2e153d99a8e1f1e8931842fca8c0eba2def9fd94cdf5caf6f24f0d04a6888201d3bbf373c550647a8f05cfe95e9275a6392fea3a464b34e473f4f5d7c	common_voice_ja_36365673.mp3	和歌山県日高町	6	0	twenties	female			ja	
62599963d770d2ca4f7deec139a73e9d57d33c21e0a877bfc2bf3db462d992d8745741d676d53d5a5c9a537ff1834c8eaaa7fccee0e5c621840d2a7dc7e375e8	common_voice_ja_36352376.mp3	歴史的世界の生産様式である。	7	4					ja	
62599963d770d2ca4f7deec139a73e9d57d33c21e0a877bfc2bf3db462d992d8745741d676d53d5a5c9a537ff1834c8eaaa7fccee0e5c621840d2a7dc7e375e8	common_voice_ja_36352378.mp3	物理現象においてもしかいわなければならない。	2	0					ja	
62599963d770d2ca4f7deec139a73e9d57d33c21e0a877bfc2bf3db462d992d8745741d676d53d5a5c9a537ff1834c8eaaa7fccee0e5c621840d2a7dc7e375e8	common_voice_ja_36352647.mp3	昭和の雰囲気がよく出てる	2	0					ja	
62c2018d8f6b83008f0076b2364f3b60d0a371e778c7afead0d7dc6093e9e0a43b1781be917333136ec5797741d9a62630bec90a99227e098d0dd052cd913203	common_voice_ja_28555756.mp3	じゃあな。	2	0					ja	
62c2018d8f6b83008f0076b2364f3b60d0a371e778c7afead0d7dc6093e9e0a43b1781be917333136ec5797741d9a62630bec90a99227e098d0dd052cd913203	common_voice_ja_28555757.mp3	ご協力いただきありがとうございます	2	0					ja	
62c2018d8f6b83008f0076b2364f3b60d0a371e778c7afead0d7dc6093e9e0a43b1781be917333136ec5797741d9a62630bec90a99227e098d0dd052cd913203	common_voice_ja_28555758.mp3	布団で寝ながら使ってる	2	0					ja	
65a54a688cfdd2b0028c3d8fd7538c6a5a9383eeaf2d114473e95841e64ca984e3c88e9f5591a16e2550bc0f5372df30402127f1a91f55e9bc68c24a0a44ea41	common_voice_ja_36296857.mp3	少しでいいからやってみる	2	0					ja	
65a54a688cfdd2b0028c3d8fd7538c6a5a9383eeaf2d114473e95841e64ca984e3c88e9f5591a16e2550bc0f5372df30402127f1a91f55e9bc68c24a0a44ea41	common_voice_ja_36296858.mp3	いつのまにかデータがなくなってる	3	1					ja	
65a54a688cfdd2b0028c3d8fd7538c6a5a9383eeaf2d114473e95841e64ca984e3c88e9f5591a16e2550bc0f5372df30402127f1a91f55e9bc68c24a0a44ea41	common_voice_ja_36296860.mp3	福岡県嘉麻市	2	0					ja	
6e3c15100d9e42af9bd2411e2a8bb07290b08af3df161612bc4feffe17c53bef8a2e7781feb47e9663a36bfefca7a0ab7c5df2b0fb5fb3c409decdddf747c286	common_voice_ja_33080239.mp3	行きつけの立ち食いそば屋で小腹を満たす	2	0					ja	
6e3c15100d9e42af9bd2411e2a8bb07290b08af3df161612bc4feffe17c53bef8a2e7781feb47e9663a36bfefca7a0ab7c5df2b0fb5fb3c409decdddf747c286	common_voice_ja_33080241.mp3	メイン州の最大都市はポートランドである	2	0					ja	
6e3c15100d9e42af9bd2411e2a8bb07290b08af3df161612bc4feffe17c53bef8a2e7781feb47e9663a36bfefca7a0ab7c5df2b0fb5fb3c409decdddf747c286	common_voice_ja_33080242.mp3	赤いジャケットを着た泥棒が現れた	2	0					ja	
70ab09d7df70e399776f59445026471b3230d4d322b6b3d266df74392f7201368e8993b50bd2210dc0ba383db26352791e5cd24f473825298d3b1483b91ae533	common_voice_ja_36360277.mp3	データに基づいて話し合った方がいい	9	1					ja	
70ab09d7df70e399776f59445026471b3230d4d322b6b3d266df74392f7201368e8993b50bd2210dc0ba383db26352791e5cd24f473825298d3b1483b91ae533	common_voice_ja_36361962.mp3	風変わりで面白い遊びだから、とばかり思っていました	4	0	twenties	male			ja	
70ab09d7df70e399776f59445026471b3230d4d322b6b3d266df74392f7201368e8993b50bd2210dc0ba383db26352791e5cd24f473825298d3b1483b91ae533	common_voice_ja_36362039.mp3	かくて世界は多にして一、一にして多という構造をもっている。	6	3	twenties	male			ja	
740b55173e197b3ac0fb12f78f62d04b15a1a542131d22e49f5b270ad32c7e56997ca2f2b1b80b6769de3ef892c5127fd384ef5e95a132003e3babecde166003	common_voice_ja_20934734.mp3	学生は、レポートを置くと、ちょっと頭を下げて出て行った。	2	0					ja	
740b55173e197b3ac0fb12f78f62d04b15a1a542131d22e49f5b270ad32c7e56997ca2f2b1b80b6769de3ef892c5127fd384ef5e95a132003e3babecde166003	common_voice_ja_20934735.mp3	なぜですか。	2	0					ja	
740b55173e197b3ac0fb12f78f62d04b15a1a542131d22e49f5b270ad32c7e56997ca2f2b1b80b6769de3ef892c5127fd384ef5e95a132003e3babecde166003	common_voice_ja_20934737.mp3	不思議なくらい、美しく彩られた道を行く。	2	0					ja	
75007b18c3ab998708d432312fc98daaca4e919f3e070ac80924298c44c65b35251b76ff021035ea093f5f28098694878b8f58be40eed8418796fc0bd63dbb19	common_voice_ja_25188643.mp3	木村さんのお父さんは五十二歳です。	4	2			アメリカ人		ja	
75007b18c3ab998708d432312fc98daaca4e919f3e070ac80924298c44c65b35251b76ff021035ea093f5f28098694878b8f58be40eed8418796fc0bd63dbb19	common_voice_ja_25188644.mp3	わたしは松井さんとクラスが一緒です。	4	2			アメリカ人		ja	
75007b18c3ab998708d432312fc98daaca4e919f3e070ac80924298c44c65b35251b76ff021035ea093f5f28098694878b8f58be40eed8418796fc0bd63dbb19	common_voice_ja_25188647.mp3	あしたは授業がないから、学校へ行きません。	4	2			アメリカ人		ja	
75f52be421534e89722104efa572c187ac6f05d68ed80b81a74869eba91155b9c8ae0f6a7f5d228ec40a6e97009f523da6653a8c8a23b2fb3d1500a32c59b01e	common_voice_ja_36320601.mp3	他人にはすすめないが、自分はずっと読んでいられる一冊	2	1	twenties	male			ja	
75f52be421534e89722104efa572c187ac6f05d68ed80b81a74869eba91155b9c8ae0f6a7f5d228ec40a6e97009f523da6653a8c8a23b2fb3d1500a32c59b01e	common_voice_ja_36320602.mp3	いるんだろ？	6	0	twenties	male			ja	
75f52be421534e89722104efa572c187ac6f05d68ed80b81a74869eba91155b9c8ae0f6a7f5d228ec40a6e97009f523da6653a8c8a23b2fb3d1500a32c59b01e	common_voice_ja_36320880.mp3	プライバシーを強化してもセールスポイントにはなりにくい	2	0	twenties	male			ja	
7d2c7e693df05daff2c65298c5bc037e8bb461fe56862c8d0aea6668a35e87d6adf6515774d9353ae8ab57c5d0085cb74aa9c92b7cd455071f7e24dd43dcebdc	common_voice_ja_32431584.mp3	いきなり耳元でささやく	4	0	thirties	male	外国人		ja	
7d2c7e693df05daff2c65298c5bc037e8bb461fe56862c8d0aea6668a35e87d6adf6515774d9353ae8ab57c5d0085cb74aa9c92b7cd455071f7e24dd43dcebdc	common_voice_ja_32431586.mp3	ダメだ、まったく気づいてない	4	0	thirties	male	外国人		ja	
7d2c7e693df05daff2c65298c5bc037e8bb461fe56862c8d0aea6668a35e87d6adf6515774d9353ae8ab57c5d0085cb74aa9c92b7cd455071f7e24dd43dcebdc	common_voice_ja_32431587.mp3	二万九千円になります。	4	0	thirties	male	外国人		ja	
822fc9e99f92fe8f3ac3ec4b9b51e14e6a64fccafb4b4347bc13be9c007c4c4c065017d3f1adfefdf00bf18758f4da8b896fff241073166981ca039b62378545	common_voice_ja_26976090.mp3	我々が個人的自己であればあるほど、	2	0					ja	
822fc9e99f92fe8f3ac3ec4b9b51e14e6a64fccafb4b4347bc13be9c007c4c4c065017d3f1adfefdf00bf18758f4da8b896fff241073166981ca039b62378545	common_voice_ja_26976091.mp3	新生活のため出費はかさむが仕方ない	2	0					ja	
859fdf353bb920ae659c742411b94ccce00ef10a3aad86da95c5cfac6d048dd3b2cd40af29a5bd2f4a7f5fb00a2d063d4bff85ba9a0303a211bd89f28c274dd3	common_voice_ja_22775532.mp3	この紙を縦に切ります。	2	0	twenties	male			ja	
859fdf353bb920ae659c742411b94ccce00ef10a3aad86da95c5cfac6d048dd3b2cd40af29a5bd2f4a7f5fb00a2d063d4bff85ba9a0303a211bd89f28c274dd3	common_voice_ja_22775534.mp3	わたしは歌がへたです。	2	0	twenties	male			ja	
859fdf353bb920ae659c742411b94ccce00ef10a3aad86da95c5cfac6d048dd3b2cd40af29a5bd2f4a7f5fb00a2d063d4bff85ba9a0303a211bd89f28c274dd3	common_voice_ja_22775536.mp3	きのうデパートで白い靴を買いました。	2	0	twenties	male			ja	
8dae0ec2741cfbce88b55bce6b5d7682f9b2c9015bd60f60da0ff6ef74fbfa0213c39b96d9dd4a290bb22213382b7e9407a721698c4c3293150a7d90edd13528	common_voice_ja_36351790.mp3	矛盾的自己同一的に実在が把握せられる所に、行為的直観というものがあるのである。	3	2	twenties				ja	
8dae0ec2741cfbce88b55bce6b5d7682f9b2c9015bd60f60da0ff6ef74fbfa0213c39b96d9dd4a290bb22213382b7e9407a721698c4c3293150a7d90edd13528	common_voice_ja_36351936.mp3	そしてそれは、科学と技術においてのみでなく、すべての文化と行為において見られる関係である。	4	2	twenties				ja	
8dae0ec2741cfbce88b55bce6b5d7682f9b2c9015bd60f60da0ff6ef74fbfa0213c39b96d9dd4a290bb22213382b7e9407a721698c4c3293150a7d90edd13528	common_voice_ja_36351938.mp3	そこで料理人は転手古舞で、材料の吟味はもとより、	9	5	twenties				ja	
92113c65e5a4fc6a40acf28dfdbd3780bf496f2a26940ce9998c7df532788731587d315b2db045a84f8fa3c5598faff69fb63d89e2331a70d12a9bd85a7ff241	common_voice_ja_26974405.mp3	最新機種なのでどんなゲームもぬるぬる動く	2	0					ja	
92113c65e5a4fc6a40acf28dfdbd3780bf496f2a26940ce9998c7df532788731587d315b2db045a84f8fa3c5598faff69fb63d89e2331a70d12a9bd85a7ff241	common_voice_ja_26974407.mp3	従って本能による適応は直接的であるが、主体と道具とは一つである故に、	2	0					ja	
92113c65e5a4fc6a40acf28dfdbd3780bf496f2a26940ce9998c7df532788731587d315b2db045a84f8fa3c5598faff69fb63d89e2331a70d12a9bd85a7ff241	common_voice_ja_26974412.mp3	探求というのは問いを徹底することであり、特に理由を問うことである。	2	0					ja	
95da43efcaec0d24b5d089f8b0f98257ae8ef12592eeba1f3aa904fa58ac8de70b26d2f5e9465d424d19d37e0d88dbfef77eaab311e3a1cb4fd17f1ea6efb07c	common_voice_ja_36126567.mp3	世界は絶対矛盾的自己同一的現在として自己自身を形成し行く。	2	0					ja	
95da43efcaec0d24b5d089f8b0f98257ae8ef12592eeba1f3aa904fa58ac8de70b26d2f5e9465d424d19d37e0d88dbfef77eaab311e3a1cb4fd17f1ea6efb07c	common_voice_ja_36126569.mp3	多と一との矛盾的自己同一において、	2	1					ja	
95da43efcaec0d24b5d089f8b0f98257ae8ef12592eeba1f3aa904fa58ac8de70b26d2f5e9465d424d19d37e0d88dbfef77eaab311e3a1cb4fd17f1ea6efb07c	common_voice_ja_36126570.mp3	科学は単に記述するのみで説明するものでないというのは、言い過ぎであるにしても、	2	0					ja	
965f0a16e3ec46d7f9c8fe6d176639dea81f7c10eaaa9ad8b8b97cdffe717704065c20d26b7a4e1a6420c5e5a9c488518b8727d0207e8274aea8354af8ef916e	common_voice_ja_24983600.mp3	夏になると、暑くなります。	2	0	teens	male			ja	
965f0a16e3ec46d7f9c8fe6d176639dea81f7c10eaaa9ad8b8b97cdffe717704065c20d26b7a4e1a6420c5e5a9c488518b8727d0207e8274aea8354af8ef916e	common_voice_ja_24983601.mp3	見捨てるなんてできない。	2	0	teens	male			ja	
965f0a16e3ec46d7f9c8fe6d176639dea81f7c10eaaa9ad8b8b97cdffe717704065c20d26b7a4e1a6420c5e5a9c488518b8727d0207e8274aea8354af8ef916e	common_voice_ja_24983603.mp3	テレビはピアノのそばにあります。	2	0	teens	male			ja	
994469857d39ae04dac173f91f5cffbc43d6f13c80c1b393aec853438d9776efa199c18628808b79f69401a059548d9ca04dbc6eff96b29e81271af37e79f85d	common_voice_ja_36366493.mp3	一人残った僕はブランコをこいだ	2	0	twenties	male			ja	
994469857d39ae04dac173f91f5cffbc43d6f13c80c1b393aec853438d9776efa199c18628808b79f69401a059548d9ca04dbc6eff96b29e81271af37e79f85d	common_voice_ja_36367229.mp3	広島県府中市	2	0	twenties	male			ja	
994469857d39ae04dac173f91f5cffbc43d6f13c80c1b393aec853438d9776efa199c18628808b79f69401a059548d9ca04dbc6eff96b29e81271af37e79f85d	common_voice_ja_36367298.mp3	メイン州の州都はオーガスタである	2	0	twenties	male			ja	
9f8acb04e3415dc8201794b1ac359881d29ac81e34ef4ab35b4d4b77ca695523bccd892c7d8f32c3d10c3db6f756ece33434bb6550503965b6b8fbde013796ef	common_voice_ja_22151702.mp3	わたしは小さな町で生まれました。	2	0	teens	male			ja	
9f8acb04e3415dc8201794b1ac359881d29ac81e34ef4ab35b4d4b77ca695523bccd892c7d8f32c3d10c3db6f756ece33434bb6550503965b6b8fbde013796ef	common_voice_ja_22151705.mp3	雑誌は図書館で借りることができません。	2	1	teens	male			ja	
9f8acb04e3415dc8201794b1ac359881d29ac81e34ef4ab35b4d4b77ca695523bccd892c7d8f32c3d10c3db6f756ece33434bb6550503965b6b8fbde013796ef	common_voice_ja_22151718.mp3	タクシーでうちへ帰ります。	2	0	teens	male			ja	
a28b3a1aef312d0cca644a47c61684d0e3b0656a90902e6f726d504b0c4a121c21e508bf2cbde21b5b4b1b016bed90f4c767f209105c7a4b0d76a04c7d51fba1	common_voice_ja_36359734.mp3	徳島県三好市	7	0	twenties	female			ja	
a28b3a1aef312d0cca644a47c61684d0e3b0656a90902e6f726d504b0c4a121c21e508bf2cbde21b5b4b1b016bed90f4c767f209105c7a4b0d76a04c7d51fba1	common_voice_ja_36360974.mp3	常識的な行為はその社会の全体との関係において不都合の起こらないのが普通である。	2	0	twenties	female			ja	
a28b3a1aef312d0cca644a47c61684d0e3b0656a90902e6f726d504b0c4a121c21e508bf2cbde21b5b4b1b016bed90f4c767f209105c7a4b0d76a04c7d51fba1	common_voice_ja_36360975.mp3	細々とだが開発は続いている	2	0	twenties	female			ja	
a38d6505cabf09d92b07cd6b612511d6dd64840d80da52258bfb2a89303abc876f3405c1f9abeb1478fc734bf25f308c8dba63b237926bd2585a732d23921ee7	common_voice_ja_36368576.mp3	予告みたら震えるしかない	2	0	twenties				ja	
a38d6505cabf09d92b07cd6b612511d6dd64840d80da52258bfb2a89303abc876f3405c1f9abeb1478fc734bf25f308c8dba63b237926bd2585a732d23921ee7	common_voice_ja_36368791.mp3	人生、何が起こるかわかったもんじゃない	2	0	twenties				ja	
a38d6505cabf09d92b07cd6b612511d6dd64840d80da52258bfb2a89303abc876f3405c1f9abeb1478fc734bf25f308c8dba63b237926bd2585a732d23921ee7	common_voice_ja_36368864.mp3	この服、半額でも高く感じる	3	0	twenties				ja	
accadbc689a666c4ee1778286ead1453f59315b2aab933f789d94b5061f1d66a97284ec57afe71ae82e8f213dfca5b61ea8900e6277423464bbee51fad36d9b3	common_voice_ja_35788346.mp3	岡山県久米南町	2	1	thirties				ja	
accadbc689a666c4ee1778286ead1453f59315b2aab933f789d94b5061f1d66a97284ec57afe71ae82e8f213dfca5b61ea8900e6277423464bbee51fad36d9b3	common_voice_ja_35788357.mp3	高知県津野町	2	0	thirties				ja	
accadbc689a666c4ee1778286ead1453f59315b2aab933f789d94b5061f1d66a97284ec57afe71ae82e8f213dfca5b61ea8900e6277423464bbee51fad36d9b3	common_voice_ja_35788403.mp3	オランダの事実上の首都はデン・ハーグである	2	1	thirties				ja	
ae33b15bbd50f789ce49450b5a17bdb63168536c8719d41cbd62d66fd3b9c3cc0bfcb30c274b5acc2bf3143ca28c4261f467061f23df6b9a4cd9748f61979d1d	common_voice_ja_36354266.mp3	名古屋市北区	3	0	twenties	male			ja	
ae33b15bbd50f789ce49450b5a17bdb63168536c8719d41cbd62d66fd3b9c3cc0bfcb30c274b5acc2bf3143ca28c4261f467061f23df6b9a4cd9748f61979d1d	common_voice_ja_36354387.mp3	自分は夏に、浴衣の下に赤い毛糸のセーターを着て廊下を歩き、家中の者を笑わせました	15	1	twenties	male			ja	
ae33b15bbd50f789ce49450b5a17bdb63168536c8719d41cbd62d66fd3b9c3cc0bfcb30c274b5acc2bf3143ca28c4261f467061f23df6b9a4cd9748f61979d1d	common_voice_ja_36354732.mp3	パリパリの皮にかぶりつくと肉汁がジュワジュワもれてくる	2	0	twenties	male			ja	
afb1d2eed40d8ef9d7e0a3654fafdabcb65cae87ea1459b50319b1f4061693e599d4053ec3a94f24ceedf61a4001085a7cad1c2e8d37befa46ffdcef56d7795f	common_voice_ja_36371681.mp3	ただグラウンドを歩き回ってるだけでボールにさわっていない	2	0					ja	
afb1d2eed40d8ef9d7e0a3654fafdabcb65cae87ea1459b50319b1f4061693e599d4053ec3a94f24ceedf61a4001085a7cad1c2e8d37befa46ffdcef56d7795f	common_voice_ja_36372041.mp3	まさか、と思ってドアの取っ手を握った。	2	0					ja	
afb1d2eed40d8ef9d7e0a3654fafdabcb65cae87ea1459b50319b1f4061693e599d4053ec3a94f24ceedf61a4001085a7cad1c2e8d37befa46ffdcef56d7795f	common_voice_ja_36372146.mp3	それは構成することによって適応する知性の産物である。	2	0					ja	
b2370a52329a1f20eba11f542c4861e10a98abee6feefe79e6b5e74fa998e91c6160d08b98d565b5b553ad7bfc8265416e07594ab8c1f8a2f524e01d3753e261	common_voice_ja_36364747.mp3	辺ぴなところに転勤になった	4	0	twenties	female			ja	
b2370a52329a1f20eba11f542c4861e10a98abee6feefe79e6b5e74fa998e91c6160d08b98d565b5b553ad7bfc8265416e07594ab8c1f8a2f524e01d3753e261	common_voice_ja_36365183.mp3	社員全員の聞き取り調査を行い全容を明らかにする	11	0	twenties	female			ja	
b2370a52329a1f20eba11f542c4861e10a98abee6feefe79e6b5e74fa998e91c6160d08b98d565b5b553ad7bfc8265416e07594ab8c1f8a2f524e01d3753e261	common_voice_ja_36365414.mp3	過去未来を包んだ現在においての物の法則を明らかにすることである。	9	0	twenties	female			ja	
b4940458ea094be57c7b154691735cd269e737fb8cfa08a424712e1b5f014b71db70d4eea6eca8400581e59e9a93ac6684185462501d892fe8bc0c014a00b7bc	common_voice_ja_36351175.mp3	あの人とは、ビジネスライクな関係ってやつ。	14	4	twenties	male			ja	
b4940458ea094be57c7b154691735cd269e737fb8cfa08a424712e1b5f014b71db70d4eea6eca8400581e59e9a93ac6684185462501d892fe8bc0c014a00b7bc	common_voice_ja_36351331.mp3	粒の小さなイチゴが安く売られている	6	0	twenties	male			ja	
b4940458ea094be57c7b154691735cd269e737fb8cfa08a424712e1b5f014b71db70d4eea6eca8400581e59e9a93ac6684185462501d892fe8bc0c014a00b7bc	common_voice_ja_36351542.mp3	結合することができないから矛盾するというのである。	6	3	twenties	male			ja	
b5f326f328e8bb01de807a34efb2250569c1f90b7af0d93ae6df0f0c3e70c2c5c55ae4d26679b0a5f6150a4315de6d1db078b2e74e7d29a07d395466b43a3497	common_voice_ja_20887610.mp3	あの人はこの学校の留学生です。	2	0	thirties	male			ja	
b5f326f328e8bb01de807a34efb2250569c1f90b7af0d93ae6df0f0c3e70c2c5c55ae4d26679b0a5f6150a4315de6d1db078b2e74e7d29a07d395466b43a3497	common_voice_ja_20887611.mp3	このコンピューターは高いですが、とてもいいです。	2	0	thirties	male			ja	
b5f326f328e8bb01de807a34efb2250569c1f90b7af0d93ae6df0f0c3e70c2c5c55ae4d26679b0a5f6150a4315de6d1db078b2e74e7d29a07d395466b43a3497	common_voice_ja_20887612.mp3	わたしは砂糖を入れて、コーヒーを飲みます。	2	0	thirties	male			ja	
c011b09d47be520006ab84f178ea5a30110605904b69d7a284b5dfd6ce1375aae9539c0fb8ef235759ba7db4a1737497b075e2504194ab62614811e9d650ee05	common_voice_ja_32644995.mp3	単に見るのでなく、働くことによって、我々は真に客観的に見ることができるのである。	2	1	fifties	male			ja	
c011b09d47be520006ab84f178ea5a30110605904b69d7a284b5dfd6ce1375aae9539c0fb8ef235759ba7db4a1737497b075e2504194ab62614811e9d650ee05	common_voice_ja_32644999.mp3	我々は自己矛盾の底に深く省みることによって、	2	0	fifties	male			ja	
c011b09d47be520006ab84f178ea5a30110605904b69d7a284b5dfd6ce1375aae9539c0fb8ef235759ba7db4a1737497b075e2504194ab62614811e9d650ee05	common_voice_ja_32645000.mp3	しかし器官の技術のほかに固有な意味における道具の技術がある。	2	0	fifties	male			ja	
c0f1b5bef27137e276ce1a948f4076b24cb771e94953a4560615f76f5e63fa3522dfb01847d042459a6f409b41e25f312ec451c13ddd5cbb7fa3f73f7901d25f	common_voice_ja_21677291.mp3	先生の話は意味が分かりませんでした。	3	2	twenties	male			ja	
c0f1b5bef27137e276ce1a948f4076b24cb771e94953a4560615f76f5e63fa3522dfb01847d042459a6f409b41e25f312ec451c13ddd5cbb7fa3f73f7901d25f	common_voice_ja_21677715.mp3	あの眼鏡をかけている人は松井さんです。	2	0	twenties	male			ja	
c0f1b5bef27137e276ce1a948f4076b24cb771e94953a4560615f76f5e63fa3522dfb01847d042459a6f409b41e25f312ec451c13ddd5cbb7fa3f73f7901d25f	common_voice_ja_21690078.mp3	コンピューターを使って、仕事をします。	2	1	twenties	male			ja	
c6fd5281c7f6c6e6dbb868d5eee74def15e79dc72a2d9c557cc80c014dc0fe49816eee1784fc0cb89fca8a8339dc145b7aa5aaa94d452123759b03c0a8ac3c76	common_voice_ja_36355814.mp3	かかる社会の成立の根拠はどこにあるか。	2	0	twenties	male			ja	
c6fd5281c7f6c6e6dbb868d5eee74def15e79dc72a2d9c557cc80c014dc0fe49816eee1784fc0cb89fca8a8339dc145b7aa5aaa94d452123759b03c0a8ac3c76	common_voice_ja_36355849.mp3	非文化的な社会は国家の名に価せないものである。	13	0	twenties	male			ja	
c6fd5281c7f6c6e6dbb868d5eee74def15e79dc72a2d9c557cc80c014dc0fe49816eee1784fc0cb89fca8a8339dc145b7aa5aaa94d452123759b03c0a8ac3c76	common_voice_ja_36356060.mp3	せめてお説教だけは読んでおきなさい。お前にその約束ができるかね？	7	1	twenties	male			ja	
